REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1535.0,587.0,727.0,703.0,0.0,1,,,,0,0,1001.62,0.839874566138,1087.746111111667,0.72591738,0.8010246,0.0,2.54672431,2.68586464,2.77812683,4.498969726419,-0.0595577936149999,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001738733136,0.001805773192,0.001893087271,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,6.0,42.0,,708.0,0.0,1,,,,0,0,288.43,1.28266506572,214.15833333333305,1.37358823,1.26551228,0.0,3.5947717000000003,3.36419119,3.17096745,4.707920523661,-0.0814025594469999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001364041117,0.001288229748,0.001226423061,1,1
2019-03-01,2019-03-01 08:00:00+00:00,4,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1493.0,516.0,736.0,744.0,0.0,1,,,,0,0,1340.18,1.0,121.931388888333,5.14207881,5.05588981,0.0,2.75995016,2.80699971,2.80699971,8.942627049388,0.6708583368500001,1473.105556750622,1569.631197239063,1612.139517643899,0.001873558991,0.001788317991,0.00174116426,1,1
2019-09-01,2019-09-01 07:00:00+00:00,30,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,741.0,786.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1538.0,528.0,618.0,655.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1504.0,576.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,<5Y,,25.0,,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1376.0,390.0,735.0,633.0,0.0,1,,,,0,1,13313.3,0.19749776904,29356.44777777833,2.03568585,2.16747557,0.0,2.17176207,2.13424351,2.22338887,2.787245124099,-0.343984417277,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001208231007,0.001269497157,0.001436172141,1,1
2022-03-01,2022-03-01 08:00:00+00:00,15,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,88.0,83.0,619.0,642.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1519.0,492.0,732.0,768.0,0.0,1,,,,0,0,1248.83,2.944076555394,141.649166666667,3.89450049,3.57285312,0.0,2.4315159,2.4315159,2.65041398,6.405841671186,0.301815775512,1402.419633381976,1487.192249593328,1475.404309625049,0.001733800527,0.001634970799,0.001796398426,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1563.0,596.0,722.0,743.0,0.0,1,,,,0,0,329.7,2.838698730854,59.4125,2.41504948,2.150937,0.0,1.99454049,1.94374355,1.88307726,5.727281684419999,0.085788565157,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001109636133,0.001156183397,0.0012163518199999,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1458.0,495.0,699.0,758.0,0.0,0,,,,0,1,0.0,0.153846153846,35.0,1.41176471,2.0952381,,,,,2.903439153333,-0.130434782722,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,1,1,6,6,6,,1483.0,552.0,787.0,799.0,0.0,0,,,,0,0,4983.19,1.006983963716,2689.536666666667,0.47966481,0.41944242,0.0,2.86409509,2.94044603,3.03080065,5.100500395831999,0.032167408077,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001955412691,0.001976934553,0.002065265728,1,1
2022-03-01,2022-03-01 08:00:00+00:00,13,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,49.0,65.0,738.0,737.0,0.0,0,,,,0,0,0.0,0.0,57.90111111166701,3.20576866,3.19740554,,,,3.44342023,2.956631642452,-0.333786670036,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.00133179859,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,>5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1451.0,574.0,683.0,723.0,0.0,1,,,,0,0,527.21,0.734134395634,221.82222222166692,1.03406684,1.16263225,0.0,2.0828133,2.01876041,2.08058869,4.544806878602,0.0050558466119999,1797.472550573718,1681.1723432203382,1548.1353573835172,0.0011587455389999,0.001200805151,0.001343932028,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1450.0,570.0,649.0,728.0,0.0,1,,,,0,0,953.14,2.244880434308,243.044166666667,1.47477925,1.81111115,0.0,2.77092557,2.52314479,2.25635161,5.719697010336,0.058002701367,2052.41272604151,2048.922854865268,2014.550953505103,0.0013500820449999,0.001231449385,0.001120027074,1,1
2020-09-01,2020-09-01 07:00:00+00:00,11,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,715.0,678.0,0.0,1,,,,0,0,2744.56,0.8902729482080001,2084.1975,0.16758381,0.18006626,0.0,,,,4.806470199039,0.002669804621,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,699.0,706.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0.0,0.0,745.0,768.0,0.0,1,,,,0,0,131.42,1.0,15.875833333333,6.0,6.0,0.0,,,,8.735476907412,0.683098738274,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,29,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,81.0,82.0,711.0,701.0,0.0,1,,,,0,0,105.83,3.13271338196,82.485555555,2.66154657,2.29805827,0.0,3.40687896,3.46691389,3.20007336,5.313860966437,-0.008945734323,2635.383681095318,2611.4838554489943,2585.541278938469,0.001292744956,0.001327564742,0.001237680244,1,1
2020-03-01,2020-03-01 08:00:00+00:00,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,0,,,,715.0,683.0,0.0,1,,,,0,0,2192.1,1.269959644367,1097.036944445,0.51153479,0.52103726,0.0,2.42173259,2.58288059,2.60014591,5.208056795152,0.050127279502,1402.419633381976,1487.192249593328,1475.404309625049,0.001726824506,0.001736749631,0.001762327718,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1363.0,283.0,583.0,567.0,0.0,0,,,,0,0,9419.9,0.799232406727,5245.263888888333,0.27368389,0.26058179,0.0,2.49973354,2.61217118,2.6663796000000004,4.73297931975,-0.03733338269,1402.419633381976,1487.192249593328,1475.404309625049,0.0017824433429999,0.0017564448579999,0.001807219609,1,1
2021-09-01,2021-09-01 07:00:00+00:00,27,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,684.0,668.0,0.0,0,,,,0,0,1867.46,0.811781511215,1294.229444445,0.60868258,0.55098422,0.0,3.21309693,2.9903132,2.99274364,4.604741845396,-0.070389366734,2432.398962203428,2455.82950311715,2398.028853653079,0.001320958025,0.001217638764,0.001248001514,1,1
2021-03-01,2021-03-01 08:00:00+00:00,34,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1434.0,562.0,714.0,771.0,0.0,1,,,,0,1,5583.89,1.104900806721,4077.740833333333,0.32621514,0.43160387,0.0,2.84089228,2.64088947,2.45796233,5.237916387768,0.0104018692449999,2052.41272604151,2048.922854865268,2014.550953505103,0.001384172025,0.00128891601,0.001220104324,1,1
2022-03-01,2022-03-01 08:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,6,0,0,,97.0,97.0,702.0,786.0,0.0,0,,,,0,1,9287.82,1.230611600444,8137.510833333333,0.38087991,0.50084806,0.0,3.77443146,3.59204523,3.49022107,5.3845736608150006,0.039755498159,2635.383681095318,2611.4838554489943,2585.541278938469,0.001432213263,0.001375480542,0.001349899574,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,37.0,11.0,714.0,729.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,66.0,72.0,718.0,740.0,0.0,1,,,,0,0,465.83,0.627239076586,600.735,0.93179515,0.70119056,0.0,,,3.59804915,4.346289519157001,-0.118771455477,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.001391603831,1,1
2021-09-01,2021-09-01 07:00:00+00:00,7,<5Y,,1.0,,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1414.0,471.0,721.0,765.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,40,>5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1508.0,551.0,719.0,730.0,0.0,0,,,,0,1,12612.94,1.035053766085,9564.2625,0.30936765,0.2740484,0.009091,,,,4.989039083076,-0.015417370525,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2018-09-01,2018-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,618.0,542.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,20,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,695.0,713.0,0.0,0,,,,0,0,180.18,0.08697720744,241.258333333333,3.08505373,2.78514732,0.0,2.00893551,2.08064192,2.10083668,3.171770591228,-0.271277129841,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001117644611,0.001237613698,0.001357010981,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1455.0,439.0,690.0,733.0,0.0,1,,,,0,0,468.64,1.236157788162,191.114444445,1.83345989,1.8194441000000003,0.0,2.92533715,2.99736542,2.91635256,4.961072310562001,0.040043530524,2432.398962203428,2455.82950311715,2398.028853653079,0.001202655155,0.001220510388,0.001216145734,1,1
2020-03-01,2020-03-01 08:00:00+00:00,14,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,716.0,702.0,0.0,1,,,,0,0,16.44,1.921568627436,2.777777778333,3.10138113,3.06,1.0,,,,3.613445377851,-0.020520325246,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,19,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,1,,1479.0,408.0,691.0,713.0,0.0,0,,,,0,0,2771.03,1.098035178583,1187.031111111667,0.16934389,0.37792181,0.0,2.09330466,2.05026318,1.92580222,4.954162255381,-0.025060285657,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001164582268,0.001219543724,0.00124394951,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,0,0,0,,1499.0,579.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,<5Y,,,,38.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,1382.0,420.0,642.0,786.0,0.0,1,,,,0,0,1443.93,0.532615694954,1371.6425,1.12161959,1.14238933,0.125,2.89207926,2.92245666,,4.425618660285,-0.080810771622,1402.419633381976,1487.192249593328,1475.404309625049,0.002062206768,0.001965083304,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,55,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1533.0,612.0,737.0,840.0,0.0,1,,,,0,0,1492.26,1.102777368513,640.554166666667,0.23761709,0.28491215,0.0,2.7965636000000003,2.7869521,2.69604834,5.169955957026,0.013003765991,2432.398962203428,2455.82950311715,2398.028853653079,0.001149714189,0.001134831264,0.001124276856,1,1
2021-09-01,2021-09-01 07:00:00+00:00,17,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1442.0,415.0,708.0,721.0,0.0,0,,,,0,0,7657.73,1.134428576592,3986.91,0.18859451,0.20695266,0.0,2.77651341,2.77402341,2.74061512,5.216100783666,0.024669502036,2432.398962203428,2455.82950311715,2398.028853653079,0.0011414712199999,0.001129566774,0.001142861611,1,1
2021-09-01,2021-09-01 07:00:00+00:00,34,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,706.0,727.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,50.0,,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1508.0,584.0,738.0,767.0,0.0,1,,,,0,1,19911.54,0.87108452817,14426.6375,0.19397772,0.14758404,0.0,3.21157982,3.19617566,3.13775762,4.866888364185,-0.016093026069,2432.398962203428,2455.82950311715,2398.028853653079,0.001320334316,0.001301464803,0.001308473672,1,1
2020-09-01,2020-09-01 07:00:00+00:00,27,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1502.0,430.0,660.0,784.0,0.0,1,,,,0,0,0.0,0.0,19.689444445,3.6184128,3.55892892,,,,2.33895397,3.2788785018049995,-0.251290822149,1797.472550573718,1681.1723432203382,1548.1353573835172,,,0.0015108200709999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,10,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,725.0,777.0,0.0,1,,,,0,0,362.91,0.466396496859,654.925555555,1.43824473,1.46715242,0.0,2.54415695,2.59762002,2.63554587,4.062123532709,-0.119713728923,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001736980314,0.0017464441519999,0.001795928927,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1434.0,561.0,723.0,786.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,722.0,757.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1478.0,568.0,690.0,681.0,0.0,1,,,,0,0,1040.56,1.083114866635,447.876388888333,0.76238359,0.79949143,0.0,2.60440532,2.42037355,2.27580108,5.33425099799,0.017529000431,2052.41272604151,2048.922854865268,2014.550953505103,0.001268948144,0.001181290718,0.001129681568,1,1
2021-03-01,2021-03-01 08:00:00+00:00,35,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,1,376.48,1.169251967682,210.838888888333,1.24520364,1.29187021,0.3,2.26351997,,,5.698927381921999,0.037744178232,2052.41272604151,2048.922854865268,2014.550953505103,0.001102858086,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,33.0,13.0,687.0,676.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,21,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,745.0,788.0,0.0,1,,,,0,0,3451.44,0.984145542302,1171.964722221667,0.19223775,0.19346999,0.0,2.21278365,2.19908523,2.22646369,4.985438810242,0.007131077774,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001231052819,0.001308066504,0.001438158285,1,1
2022-03-01,2022-03-01 08:00:00+00:00,39,>5Y,,9.0,,10.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,69.0,94.0,674.0,816.0,0.0,0,,,,0,0,1588.86,0.909908077616,1194.271944445,0.48368085,0.41385618,0.0,3.63989275,3.33643382,3.26735647,4.962633129944,-0.025200124684,2635.383681095318,2611.4838554489943,2585.541278938469,0.001381162362,0.001277600784,0.001263703077,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1538.0,596.0,742.0,852.0,0.0,1,,,,0,0,4384.99,1.08300295505,4479.233333333334,0.38690244,0.38340732,0.0,2.71057631,2.66375326,2.70291839,5.030744040755,0.001465733698,1464.7010846665398,1487.3765169458109,1467.511230409071,0.00185060033,0.001790907164,0.0018418382999999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1408.0,455.0,658.0,672.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,29,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,713.0,1.0,8.0,676.0,589.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,26,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1428.0,461.0,731.0,768.0,0.0,1,,,,0,0,0.0,0.263480841087,34.326944445,5.00050463,4.83866739,,,2.29652228,2.30963461,5.499706258419,0.107101271306,2052.41272604151,2048.922854865268,2014.550953505103,,0.0011208437029999,0.001146476144,1,1
2021-09-01,2021-09-01 07:00:00+00:00,25,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1478.0,527.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1311.0,182.0,628.0,718.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,33.0,12.0,707.0,666.0,0.0,1,,,,0,0,1362.89,3.2495454313730003,643.583333333333,1.89905272,2.02399525,0.0,3.69232293,3.45053897,3.4506167000000003,7.325517776341,0.3624060638699999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001401057067,0.001321294391,0.001334581942,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1428.0,492.0,718.0,691.0,0.0,1,,,,0,0,949.44,3.5161389879210003,215.96833333333305,3.23807034,3.17857111,0.0,2.50603514,2.50219125,2.50219125,7.631303448935999,0.4957339589239999,1464.7010846665398,1487.3765169458109,1467.511230409071,0.00171095329,0.001682285031,0.00170505765,1,1
2019-03-01,2019-03-01 08:00:00+00:00,5,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,687.0,715.0,0.0,0,,,,0,1,1173.73,29.715873732201,370.90833333333296,3.06567646,3.00023127,0.1111109999999999,2.43294454,2.37793024,2.37793024,8.339139508893,0.555348249825,1473.105556750622,1569.631197239063,1612.139517643899,0.001651575156,0.001514961122,0.001475015167,1,1
2020-03-01,2020-03-01 08:00:00+00:00,15,>5Y,,,,2.0,0.0,0.0,0.0,0.0,0.0,1,0,5,2,2,,1523.0,594.0,744.0,853.0,0.0,1,,,,0,1,4716.51,1.5958714894459998,3273.8397222216668,0.97803881,0.8511614,0.052632,2.58650782,2.72173457,2.72496735,5.514810727258,0.034160256188,1402.419633381976,1487.192249593328,1475.404309625049,0.001844318033,0.001830116161,0.001846929233,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,2,0,23,0,0,,0.0,0.0,741.0,817.0,0.0,0,,,,0,1,109949.96,1.000905023594,106695.603055555,0.16368706,0.12324009,0.0,2.836341,2.85178451,2.89407092,5.014467803398,0.0170979603,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001936464054,0.001917325222,0.001972094564,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,>5Y,,10.0,,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1451.0,517.0,673.0,807.0,0.0,0,,,,0,1,11788.33,0.6091664082580001,15090.665833333333,0.67118485,0.59461428,0.0,3.04639504,2.97366758,2.84327968,4.358507324363,-0.124969068741,2432.398962203428,2455.82950311715,2398.028853653079,0.001252424083,0.001210860761,0.001185673673,1,1
2021-09-01,2021-09-01 07:00:00+00:00,35,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,727.0,789.0,0.0,0,,,,0,0,1884.26,1.066692515119,2427.751388888333,0.37692873,0.42788245,0.0555559999999999,2.87110059,2.938658,2.90867794,5.013286368406,-0.0142435200869999,2432.398962203428,2455.82950311715,2398.028853653079,0.001180357595,0.001196605056,0.001212945347,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,638.0,542.0,0.0,1,2022-10-17 07:00:00+00:00,411.0,4825.18,0,0,1486.56,1.573430862732,477.399444445,1.99509244,1.95381609,0.0,2.79056345,2.83362933,2.79177748,6.385604412059999,0.259037130771,2432.398962203428,2455.82950311715,2398.028853653079,0.001147247427,0.001153837971,0.001164196784,1,1
2020-03-01,2020-03-01 08:00:00+00:00,9,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,0.0,70.694444445,6.0,6.0,,,,,0.704322798453,-0.7016847490520001,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,650.0,725.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,7,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,37.0,37.0,678.0,694.0,0.0,1,,,,0,0,1689.21,0.78773219072,1756.284444445,0.88232744,0.89150414,0.0,3.55896543,3.24018364,3.23914797,5.191376449159,-0.037122739555,2635.383681095318,2611.4838554489943,2585.541278938469,0.001350454378,0.001240744274,0.001252792982,1,1
2019-03-01,,11,>5Y,,,,,,,,,,0,0,0,0,0,,1481.0,556.0,719.0,724.0,0.0,1,,,,0,0,1114.1,1.0,195.03472222166693,3.35865666,3.44386735,0.0,2.63362355,2.56879503,2.56879503,8.514330045628,0.586738629798,1473.105556750622,1569.631197239063,1612.139517643899,0.0017878036899999,0.001636559616,0.001593407396,1,1
2021-09-01,2021-09-01 07:00:00+00:00,13,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1386.0,327.0,705.0,688.0,0.0,1,,,,0,0,2024.51,0.543610569288,1856.0811111116668,1.48173287,1.45220877,0.0,3.1678579,3.13845255,3.1000282,4.388138631274,-0.114196617776,2432.398962203428,2455.82950311715,2398.028853653079,0.001302359502,0.001277960276,0.001292740158,1,1
2021-09-01,2021-09-01 07:00:00+00:00,36,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1355.0,406.0,745.0,735.0,0.0,1,,,,0,0,2668.31,1.102145143439,1449.3183333333332,0.1158646,0.24978594,0.040984,,,,5.229954113525,0.002802942333,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
