CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
793373,2022-03-01,2022-03-01 08:00:00+00:00,FL,WEST PALM BEACH,33415,20,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,6.0,10.0,,,1.0,0,,,,0,0,1512.16,0.775365021752,1490.1913888883332,0.68430388,0.62510539,0.0,3.4056912000000006,3.30671049,3.23750424,4.737266167516,-0.066869042856,2635.383681095318,2611.4838554489943,2585.541278938469,0.0012922942579999999,0.001266219005,0.001252157243,1,1
732583,2020-03-01,2020-03-01 08:00:00+00:00,FL,PENSACOLA,32506,15,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1521.0,548.0,,,1.0,0,,,,0,0,0.0,0.41821285641500006,393.09527777833296,1.78447734,1.80651708,,,2.50296742,2.55380126,3.7333103015490003,-0.20608098015700002,1402.419633381976,1487.192249593328,1475.404309625049,,0.001683015374,0.001730916226,1,1
152342,2020-03-01,2020-03-01 08:00:00+00:00,UT,MORGAN,84050,37,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,2,2,6,6,0,,1470.0,447.0,739.0,688.0,0.0,1,,,,0,1,64936.58,0.9408796836550001,64033.09388888832,0.23959627,0.22472784,0.0,2.50092382,2.65976286,2.75734477,4.844175220333,-0.040226857091000004,1402.419633381976,1487.192249593328,1475.404309625049,0.001783292076,0.001788445886,0.001868874011,1,1
752474,2021-09-01,2021-09-01 07:00:00+00:00,CO,WHITEWATER,81527,32,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1464.0,476.0,,,1.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
798311,2021-03-01,2021-03-01 08:00:00+00:00,TX,EL PASO,79928,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,711.0,686.0,0.0,1,,,,0,0,897.06,1.129654588248,394.113055555,1.83200599,1.69189185,0.0,2.68925156,2.45226143,2.2477468,5.5445921696710005,0.055335315079,2052.41272604151,2048.922854865268,2014.550953505103,0.0013102879,0.001196853959,0.001115755745,1,1
808699,2021-09-01,2021-09-01 07:00:00+00:00,GA,LAWRENCEVILLE,30045,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1332.0,424.0,701.0,731.0,0.0,1,,,,0,0,1194.02,1.0,305.919444445,3.1477077999999996,3.14760724,0.0,3.33934942,3.38922135,,8.450671224644001,0.576941327899,2432.3989622034273,2455.82950311715,2398.028853653079,0.0013728625409999999,0.001380071925,,1,1
193148,2019-03-01,2019-03-01 08:00:00+00:00,PA,HAZLETON,,16,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,665.0,681.0,0.0,1,,,,0,1,2556.42,172.297274419888,571.985555555,3.25554373,3.15887003,0.0,2.97695214,2.91238674,2.91238674,8.395483251346,0.551254456811,1473.1055567506219,1569.631197239063,1612.139517643899,0.002020868176,0.00185545926,0.001806535172,1,1
731955,2019-09-01,2019-09-01 07:00:00+00:00,FL,KISSIMMEE,24758,9,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1535.0,587.0,727.0,703.0,0.0,1,,,,0,0,1001.62,0.839874566138,1087.746111111667,0.72591738,0.8010246,0.0,2.54672431,2.68586464,2.77812683,4.498969726419,-0.05955779361499999,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001738733136,0.001805773192,0.001893087271,1,1
811393,2022-03-01,2022-03-01 08:00:00+00:00,NM,FLOYD,88118,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,6.0,42.0,,708.0,0.0,1,,,,0,0,288.43,1.28266506572,214.15833333333302,1.37358823,1.26551228,0.0,3.5947717000000003,3.36419119,3.17096745,4.7079205236610004,-0.08140255944699999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001364041117,0.001288229748,0.0012264230610000001,1,1
713014,2019-03-01,2019-03-01 08:00:00+00:00,TX,MIDLAND,,4,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1493.0,516.0,736.0,744.0,0.0,1,,,,0,0,1340.18,1.0,121.93138888833299,5.14207881,5.05588981,0.0,2.75995016,2.80699971,2.80699971,8.942627049388,0.6708583368500001,1473.1055567506219,1569.631197239063,1612.139517643899,0.0018735589910000002,0.001788317991,0.0017411642600000002,1,1
191761,2019-09-01,2019-09-01 07:00:00+00:00,FL,PORT ST LUCIE,34953,30,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,741.0,786.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
330499,2020-03-01,2020-03-01 08:00:00+00:00,TX,HUFFMAN,77336,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1538.0,528.0,618.0,655.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
161010,2019-09-01,2019-09-01 07:00:00+00:00,FL,AVENTURE,33180,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1504.0,576.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
753194,2020-09-01,2020-09-01 07:00:00+00:00,GA,ALPHARETTA,30022,19,<5Y,,25.0,,23.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1376.0,390.0,735.0,633.0,0.0,1,,,,0,1,13313.3,0.19749776904,29356.44777777833,2.03568585,2.16747557,0.0,2.17176207,2.13424351,2.22338887,2.787245124099,-0.343984417277,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001208231007,0.001269497157,0.0014361721410000002,1,1
372983,2022-03-01,2022-03-01 08:00:00+00:00,MO,ST. PETERS,63376,15,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,88.0,83.0,619.0,642.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
726674,2020-03-01,2020-03-01 08:00:00+00:00,IA,OTTUMWA,52501,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1519.0,492.0,732.0,768.0,0.0,1,,,,0,0,1248.83,2.9440765553939996,141.649166666667,3.89450049,3.57285312,0.0,2.4315159,2.4315159,2.65041398,6.405841671186,0.301815775512,1402.419633381976,1487.192249593328,1475.404309625049,0.001733800527,0.0016349707990000002,0.001796398426,1,1
747515,2020-09-01,2020-09-01 07:00:00+00:00,NE,CLEARWATER,68726,22,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1563.0,596.0,722.0,743.0,0.0,1,,,,0,0,329.7,2.838698730854,59.4125,2.41504948,2.150937,0.0,1.99454049,1.94374355,1.88307726,5.727281684419999,0.085788565157,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001109636133,0.001156183397,0.0012163518199999998,1,1
157758,2020-09-01,2020-09-01 07:00:00+00:00,TX,GRAND PRAIRE,75050,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1458.0,495.0,699.0,758.0,0.0,0,,,,0,1,0.0,0.153846153846,35.0,1.41176471,2.0952381,,,,,2.9034391533329997,-0.130434782722,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
125938,2019-09-01,2019-09-01 07:00:00+00:00,WA,SEATTLE,98106,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,1,1,6,6,6,,1483.0,552.0,787.0,799.0,0.0,0,,,,0,0,4983.19,1.006983963716,2689.536666666667,0.47966481,0.41944242,0.0,2.86409509,2.94044603,3.03080065,5.100500395831999,0.032167408077,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001955412691,0.001976934553,0.002065265728,1,1
808266,2022-03-01,2022-03-01 08:00:00+00:00,NC,BURLINGTON,27217,13,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,49.0,65.0,738.0,737.0,0.0,0,,,,0,0,0.0,0.0,57.90111111166701,3.20576866,3.19740554,,,,3.44342023,2.956631642452,-0.333786670036,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.00133179859,1,1
721547,2020-09-01,2020-09-01 07:00:00+00:00,TX,TOMBALL,77377,19,>5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1451.0,574.0,683.0,723.0,0.0,1,,,,0,0,527.21,0.734134395634,221.82222222166698,1.03406684,1.16263225,0.0,2.0828133,2.01876041,2.08058869,4.5448068786019995,0.005055846611999999,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0011587455389999999,0.0012008051510000001,0.001343932028,1,1
754906,2021-03-01,2021-03-01 08:00:00+00:00,IN,NEW SALISBURY,47161,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1450.0,570.0,649.0,728.0,0.0,1,,,,0,0,953.14,2.244880434308,243.044166666667,1.47477925,1.81111115,0.0,2.77092557,2.52314479,2.25635161,5.719697010336,0.058002701367,2052.41272604151,2048.922854865268,2014.550953505103,0.0013500820449999999,0.001231449385,0.001120027074,1,1
775045,2020-09-01,2020-09-01 07:00:00+00:00,CA,CALEXICO,92231,11,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,715.0,678.0,0.0,1,,,,0,0,2744.56,0.8902729482080001,2084.1975,0.16758381,0.18006626,0.0,,,,4.806470199039,0.002669804621,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
747598,2020-09-01,2020-09-01 07:00:00+00:00,CA,KERMAN,93630,22,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,699.0,706.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
826545,2022-03-01,2022-03-01 08:00:00+00:00,NV,LAS VEGAS NV,89147,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,745.0,768.0,0.0,1,,,,0,0,131.42,1.0,15.875833333333,6.0,6.0,0.0,,,,8.735476907412,0.683098738274,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
775694,2022-03-01,2022-03-01 08:00:00+00:00,PA,PHILADELPHIA,19152,29,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,81.0,82.0,711.0,701.0,0.0,1,,,,0,0,105.83,3.13271338196,82.485555555,2.66154657,2.29805827,0.0,3.40687896,3.46691389,3.20007336,5.313860966437,-0.008945734323,2635.383681095318,2611.4838554489943,2585.541278938469,0.001292744956,0.001327564742,0.001237680244,1,1
764540,2020-03-01,2020-03-01 08:00:00+00:00,FL,MIAMI,33177,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,2,2,0,,,,715.0,683.0,0.0,1,,,,0,0,2192.1,1.269959644367,1097.036944445,0.51153479,0.52103726,0.0,2.42173259,2.58288059,2.60014591,5.208056795152,0.050127279502,1402.419633381976,1487.192249593328,1475.404309625049,0.0017268245060000002,0.001736749631,0.001762327718,1,1
727659,2020-03-01,2020-03-01 08:00:00+00:00,IA,DES MOINES,50310,22,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1363.0,283.0,583.0,567.0,0.0,0,,,,0,0,9419.9,0.799232406727,5245.263888888333,0.27368389,0.26058179,0.0,2.49973354,2.61217118,2.6663796000000004,4.73297931975,-0.03733338269,1402.419633381976,1487.192249593328,1475.404309625049,0.0017824433429999998,0.0017564448579999998,0.001807219609,1,1
768457,2021-09-01,2021-09-01 07:00:00+00:00,AL,MERIDIANVILLE,35759,27,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,684.0,668.0,0.0,0,,,,0,0,1867.46,0.811781511215,1294.229444445,0.60868258,0.55098422,0.0,3.21309693,2.9903132,2.99274364,4.604741845396,-0.070389366734,2432.3989622034273,2455.82950311715,2398.028853653079,0.001320958025,0.001217638764,0.001248001514,1,1
735758,2021-03-01,2021-03-01 08:00:00+00:00,IL,WESTMONT,60559,34,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1434.0,562.0,714.0,771.0,0.0,1,,,,0,1,5583.89,1.104900806721,4077.7408333333333,0.32621514,0.43160387,0.0,2.84089228,2.64088947,2.45796233,5.237916387768,0.010401869244999999,2052.41272604151,2048.922854865268,2014.550953505103,0.001384172025,0.00128891601,0.001220104324,1,1
337323,2022-03-01,2022-03-01 08:00:00+00:00,MO,SPRINGFIELD,658010828,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,6,0,0,,97.0,97.0,702.0,786.0,0.0,0,,,,0,1,9287.82,1.230611600444,8137.510833333333,0.38087991,0.50084806,0.0,3.77443146,3.59204523,3.49022107,5.3845736608150006,0.039755498159,2635.383681095318,2611.4838554489943,2585.541278938469,0.001432213263,0.001375480542,0.0013498995740000002,1,1
2208015,2022-03-01,2022-03-01 08:00:00+00:00,CA,YUBA CITY,95993,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,37.0,11.0,714.0,729.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2211303,2022-03-01,2022-03-01 08:00:00+00:00,CA,FRESNO,93722,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,66.0,72.0,718.0,740.0,0.0,1,,,,0,0,465.83,0.627239076586,600.735,0.93179515,0.70119056,0.0,,,3.59804915,4.346289519157001,-0.11877145547700001,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.001391603831,1,1
806993,2021-09-01,2021-09-01 07:00:00+00:00,NJ,UNION,07083,7,<5Y,,1.0,,12.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1414.0,471.0,721.0,765.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
700698,2021-09-01,2021-09-01 07:00:00+00:00,CA,VERNON,90058,40,>5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1508.0,551.0,719.0,730.0,0.0,0,,,,0,1,12612.94,1.035053766085,9564.2625,0.30936765,0.2740484,0.009091,,,,4.989039083076,-0.015417370525,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
309203,2018-09-01,2018-09-01 07:00:00+00:00,NC,WINDSOR,,7,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,618.0,542.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
751591,2020-09-01,2020-09-01 07:00:00+00:00,NJ,PLAINSBORO,08536,20,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,695.0,713.0,0.0,0,,,,0,0,180.18,0.08697720744,241.258333333333,3.08505373,2.78514732,0.0,2.00893551,2.08064192,2.10083668,3.171770591228,-0.271277129841,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001117644611,0.001237613698,0.001357010981,1,1
809025,2021-09-01,2021-09-01 07:00:00+00:00,FL,MIAMI,33130,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1455.0,439.0,690.0,733.0,0.0,1,,,,0,0,468.64,1.236157788162,191.114444445,1.83345989,1.8194441000000003,0.0,2.92533715,2.99736542,2.91635256,4.961072310562001,0.040043530524,2432.3989622034273,2455.82950311715,2398.028853653079,0.001202655155,0.001220510388,0.001216145734,1,1
731787,2020-03-01,2020-03-01 08:00:00+00:00,CA,TRACY,95377,14,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,716.0,702.0,0.0,1,,,,0,0,16.44,1.9215686274360002,2.7777777783329998,3.10138113,3.06,1.0,,,,3.613445377851,-0.020520325246,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
712319,2020-09-01,2020-09-01 07:00:00+00:00,MI,GULLIVER,49840,19,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,3,1,1,,1479.0,408.0,691.0,713.0,0.0,0,,,,0,0,2771.03,1.098035178583,1187.031111111667,0.16934389,0.37792181,0.0,2.09330466,2.05026318,1.92580222,4.954162255381,-0.025060285657,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001164582268,0.001219543724,0.00124394951,1,1
713702,2018-09-01,,,,,4,>5Y,,,,,,,,,,,0,0,0,0,0,,1499.0,579.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
724487,2020-03-01,2020-03-01 08:00:00+00:00,CA,RANCHO CUCAMONGA,91730,22,<5Y,,,,38.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,1,0,0,,1382.0,420.0,642.0,786.0,0.0,1,,,,0,0,1443.93,0.532615694954,1371.6425,1.12161959,1.14238933,0.125,2.89207926,2.92245666,,4.425618660285,-0.080810771622,1402.419633381976,1487.192249593328,1475.404309625049,0.002062206768,0.001965083304,,1,1
175941,2021-09-01,2021-09-01 07:00:00+00:00,FL,HIALEAH,33018,55,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1533.0,612.0,737.0,840.0,0.0,1,,,,0,0,1492.26,1.102777368513,640.554166666667,0.23761709,0.28491215,0.0,2.7965636000000003,2.7869521,2.69604834,5.169955957026,0.013003765991,2432.3989622034273,2455.82950311715,2398.028853653079,0.0011497141890000001,0.001134831264,0.001124276856,1,1
350922,2021-09-01,2021-09-01 07:00:00+00:00,TX,BURLESON,76028,17,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1442.0,415.0,708.0,721.0,0.0,0,,,,0,0,7657.73,1.134428576592,3986.91,0.18859451,0.20695266,0.0,2.77651341,2.77402341,2.74061512,5.216100783666,0.024669502036,2432.3989622034273,2455.82950311715,2398.028853653079,0.0011414712199999998,0.001129566774,0.001142861611,1,1
756597,2021-09-01,2021-09-01 07:00:00+00:00,IL,CHICAGO,60641,34,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,706.0,727.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
719010,2021-09-01,2021-09-01 07:00:00+00:00,IL,WOOD DALE,60191,33,>5Y,,50.0,,20.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1508.0,584.0,738.0,767.0,0.0,1,,,,0,1,19911.54,0.87108452817,14426.6375,0.19397772,0.14758404,0.0,3.21157982,3.19617566,3.13775762,4.866888364185,-0.016093026069,2432.3989622034273,2455.82950311715,2398.028853653079,0.001320334316,0.001301464803,0.001308473672,1,1
314680,2020-09-01,2020-09-01 07:00:00+00:00,MO,ST LOUIS,63136,27,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1502.0,430.0,660.0,784.0,0.0,1,,,,0,0,0.0,0.0,19.689444445,3.6184127999999998,3.55892892,,,,2.33895397,3.2788785018049995,-0.251290822149,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,0.0015108200709999999,1,1
723974,2019-09-01,2019-09-01 07:00:00+00:00,IL,CHICAGO,60619,10,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,725.0,777.0,0.0,1,,,,0,0,362.91,0.46639649685900003,654.925555555,1.43824473,1.46715242,0.0,2.54415695,2.59762002,2.63554587,4.062123532709,-0.119713728923,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001736980314,0.0017464441519999998,0.001795928927,1,1
167295,2018-09-01,2018-09-01 07:00:00+00:00,UT,SALT LAKE CITY,,19,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1434.0,561.0,723.0,786.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
746831,2021-09-01,2021-09-01 07:00:00+00:00,NJ,BURLINGTON,08016,32,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,722.0,757.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
747558,2021-03-01,2021-03-01 08:00:00+00:00,WA,BATTLE GROUND,98604,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1478.0,568.0,690.0,681.0,0.0,1,,,,0,0,1040.56,1.083114866635,447.876388888333,0.76238359,0.79949143,0.0,2.60440532,2.42037355,2.27580108,5.33425099799,0.017529000431,2052.41272604151,2048.922854865268,2014.550953505103,0.001268948144,0.0011812907180000002,0.001129681568,1,1
701827,2021-03-01,2021-03-01 08:00:00+00:00,KY,HANSON,42413,35,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,1,376.48,1.169251967682,210.838888888333,1.24520364,1.29187021,0.3,2.26351997,,,5.698927381921999,0.037744178232,2052.41272604151,2048.922854865268,2014.550953505103,0.001102858086,,,1,1
819370,2022-03-01,2022-03-01 08:00:00+00:00,FL,ORLANDO,32828,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,33.0,13.0,687.0,676.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
743399,2020-09-01,2020-09-01 07:00:00+00:00,TX,DALLAS,75252,21,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,745.0,788.0,0.0,1,,,,0,0,3451.44,0.9841455423019999,1171.964722221667,0.19223775,0.19346999,0.0,2.21278365,2.19908523,2.22646369,4.985438810242,0.007131077774,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001231052819,0.001308066504,0.001438158285,1,1
737974,2022-03-01,2022-03-01 08:00:00+00:00,TX,CHANNELVIEW,77530,39,>5Y,,9.0,,10.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,4,0,0,,69.0,94.0,674.0,816.0,0.0,0,,,,0,0,1588.86,0.909908077616,1194.271944445,0.48368085,0.41385618,0.0,3.63989275,3.33643382,3.26735647,4.962633129944,-0.025200124684,2635.383681095318,2611.4838554489943,2585.541278938469,0.001381162362,0.001277600784,0.001263703077,1,1
110815,2019-09-01,2019-09-01 07:00:00+00:00,GA,BRUNSWICK,315254021,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1538.0,596.0,742.0,852.0,0.0,1,,,,0,0,4384.99,1.08300295505,4479.233333333334,0.38690244,0.38340732,0.0,2.71057631,2.66375326,2.70291839,5.030744040755,0.001465733698,1464.7010846665398,1487.3765169458109,1467.511230409071,0.00185060033,0.001790907164,0.0018418382999999998,1,1
323749,2019-09-01,2019-09-01 07:00:00+00:00,MI,FLINT,48507,9,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1408.0,455.0,658.0,672.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
341187,2022-03-01,2022-03-01 08:00:00+00:00,TX,JACKSONVILLE,75766,29,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,713.0,1.0,8.0,676.0,589.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
749122,2021-03-01,2021-03-01 08:00:00+00:00,FL,HOMESTEAD,33032,26,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1428.0,461.0,731.0,768.0,0.0,1,,,,0,0,0.0,0.263480841087,34.326944445,5.00050463,4.83866739,,,2.29652228,2.30963461,5.499706258419,0.107101271306,2052.41272604151,2048.922854865268,2014.550953505103,,0.0011208437029999998,0.001146476144,1,1
771581,2021-09-01,2021-09-01 07:00:00+00:00,NH,LEBANON,03766,25,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1478.0,527.0,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
